5991,-15778.000000,54.900688,24.880724,-58.152569,-12521.531250,64.976570,30.766899,-68.110954,-31707.500000,63.250671,42.587299,-71.268753,-32437.187500,35.069809,37.986546,-50.707668,-80466.250000,36.247028,16.053230,-50.945515,6176.718750,53.629513,21.976870,-54.138977,-22299.187500,60.367989,55.480125,-74.474442,28302.863281,28.079710,18.335138,-1.001792,-52392.625000,68.104156,32.978283,-73.933823,-24774.718750,50.688637,50.899151,-65.952568,-51890.523438,48.847237,-2.240474,-55.225666,-39499.781250,74.342094,25.440773,-77.574928,-29552.437500,45.710846,52.476120,-64.598724,-27801.531250,44.483620,63.857552,-72.190781,33707.437500,29.978210,19.116835,-6.037592,22778.939453,26.341034,14.456994,11.397655,6301.625000,85.381737,31.865677,-86.556862,-12253.937500,63.727551,26.035835,-66.093002
6009,-15994.593750,55.056538,24.938173,-58.323261,-12714.875000,65.156609,30.851748,-68.305954,-32077.937500,63.425282,42.710739,-71.474586,-32811.437500,35.161972,38.091003,-50.858715,-81375.703125,36.343040,16.089594,-51.114109,6176.765625,53.764397,22.024292,-54.279129,-22569.218750,60.527271,55.634789,-74.681099,28516.095703,28.150391,18.380285,-1.009961,-52977.156250,68.301292,33.063709,-74.153610,-25081.875000,50.825066,51.045906,-66.144012,-52489.757812,48.981499,-2.262182,-55.395927,-39945.218750,74.550278,25.503113,-77.797417,-29893.218750,45.831078,52.622505,-64.782654,-28154.375000,44.602081,64.044701,-72.404678,33966.820312,30.055889,19.165018,-6.069869,22948.277344,26.408381,14.492516,11.414225,6302.312500,85.618210,31.944641,-86.797623,-12446.593750,63.908180,26.103477,-66.286072
6015,-16067.203125,55.108482,24.957331,-58.380157,-12779.781250,65.216629,30.880035,-68.370964,-32202.156250,63.483498,42.751892,-71.543221,-32936.718750,35.192707,38.125824,-50.909065,-81680.289062,36.375057,16.101719,-51.170311,6176.718750,53.809364,22.040100,-54.325855,-22659.625000,60.580379,55.686348,-74.749992,28587.400391,28.173952,18.395325,-1.012724,-53172.968750,68.366974,33.092182,-74.226852,-25184.656250,50.870556,51.094830,-66.207832,-52690.585938,49.026264,-2.269425,-55.452702,-40094.343750,74.619644,25.523903,-77.871552,-30007.375000,45.871166,52.671322,-64.843979,-28272.312500,44.641556,64.107071,-72.475945,34053.570312,30.081778,19.181086,-6.080627,23004.912109,26.430830,14.504357,11.419744,6302.125000,85.697029,31.970974,-86.877892,-12510.937500,63.968426,26.126038,-66.350449
6036,-16322.578125,55.290314,25.024366,-58.579296,-13007.843750,65.426666,30.979025,-68.598450,-32639.000000,63.687191,42.895893,-71.783356,-33377.750000,35.300251,38.247684,-51.085293,-82752.203125,36.487072,16.144144,-51.367001,6176.437500,53.966732,22.095428,-54.489365,-22977.968750,60.766209,55.866787,-74.991104,28837.933594,28.256416,18.447987,-1.022270,-53861.781250,68.596985,33.191845,-74.483292,-25546.843750,51.029728,51.266037,-66.431190,-53396.921875,49.182922,-2.294756,-55.651360,-40619.312500,74.862541,25.596615,-78.131134,-30408.890625,46.011429,52.842098,-65.058548,-28687.968750,44.779762,64.325401,-72.725464,34358.363281,30.172398,19.237312,-6.118252,23203.875000,26.509401,14.545804,11.439072,6302.375000,85.972908,32.063103,-87.158775,-12738.406250,64.179146,26.204947,-66.575684
6051,-16506.468750,55.420185,25.072250,-58.721539,-13172.125000,65.576706,31.049736,-68.760956,-32953.062500,63.832706,42.998756,-71.954887,-33694.867188,35.377064,38.334705,-51.211136,-83523.351562,36.567089,16.174448,-51.507500,6175.984375,54.079132,22.134945,-54.606159,-23207.250000,60.898964,55.995678,-75.163353,29017.757812,28.315315,18.485594,-1.029127,-54357.531250,68.761253,33.263035,-74.666458,-25807.375000,51.143421,51.388336,-66.590729,-53905.218750,49.294823,-2.312851,-55.793270,-40996.656250,75.036041,25.648556,-78.316544,-30697.843750,46.111622,52.964088,-65.211830,-28987.218750,44.878483,64.481377,-72.903717,34577.105469,30.237103,19.277475,-6.145139,23346.710938,26.565529,14.575410,11.452875,6302.187500,86.169975,32.128906,-87.359428,-12902.125000,64.329704,26.261322,-66.736603
6081,-16877.593750,55.679924,25.168009,-59.005997,-13504.062500,65.876747,31.191149,-69.085930,-33586.656250,64.123734,43.204483,-72.297935,-34334.828125,35.530693,38.508785,-51.462856,-85079.539062,36.727116,16.235056,-51.788494,6174.609375,54.303932,22.213976,-54.839741,-23669.406250,61.164463,56.253445,-75.507812,29379.679688,28.433117,18.560827,-1.042765,-55356.875000,69.089806,33.405415,-75.032761,-26333.468750,51.370827,51.632927,-66.909836,-54930.945312,49.518604,-2.349039,-56.077080,-41758.312500,75.382957,25.752445,-78.687302,-31280.562500,46.312004,53.208057,-65.518364,-29591.500000,45.075912,64.793266,-73.260185,35017.453125,30.366550,19.357788,-6.198920,23634.105469,26.677761,14.634611,11.480478,6301.500000,86.564087,32.260532,-87.760696,-13232.937500,64.630753,26.374069,-67.058380
6087,-16952.468750,55.731888,25.187159,-59.062912,-13571.187500,65.936760,31.219439,-69.150948,-33714.718750,64.181946,43.245636,-72.366585,-34463.820312,35.561417,38.543598,-51.513210,-85392.984375,36.759129,16.247177,-51.844696,6174.343750,54.348896,22.229784,-54.886456,-23762.500000,61.217564,56.305004,-75.576706,29452.419922,28.456675,18.575876,-1.045483,-55558.375000,69.155533,33.433887,-75.106049,-26439.218750,51.416302,51.681839,-66.973633,-55137.507812,49.563377,-2.356277,-56.133850,-41911.718750,75.452377,25.773224,-78.761490,-31397.687500,46.352085,53.256863,-65.579666,-29713.125000,45.115402,64.855675,-73.331497,35105.972656,30.392439,19.373861,-6.209667,23691.884766,26.700211,14.646455,11.486015,6301.125000,86.642921,32.286858,-87.840965,-13299.843750,64.690933,26.396616,-67.122719
6108,-17215.828125,55.913704,25.254202,-59.262043,-13806.750000,66.146820,31.318438,-69.378456,-34164.031250,64.385651,43.389648,-72.606728,-34917.335938,35.668961,38.665440,-51.689411,-86495.937500,36.871147,16.289604,-52.041393,6172.812500,54.506275,22.285120,-55.049995,-24090.218750,61.403400,56.485443,-75.817833,29707.958984,28.539135,18.628532,-1.055048,-56266.500000,69.385521,33.533554,-75.362465,-26812.062500,51.575470,51.853046,-67.196983,-55864.546875,49.720020,-2.381613,-56.332516,-42451.593750,75.695236,25.845951,-79.021049,-31810.687500,46.492352,53.427654,-65.794258,-30141.531250,45.253601,65.073997,-73.581017,35416.957031,30.483061,19.430084,-6.247310,23894.835938,26.778788,14.687898,11.505334,6299.812500,86.918793,32.378998,-88.121864,-13534.750000,64.901703,26.475542,-67.348000
6113,-17278.828125,55.956993,25.270149,-59.309448,-13863.312500,66.196823,31.342005,-69.432625,-34271.437500,64.434158,43.423935,-72.663902,-35026.015625,35.694569,38.694473,-51.731396,-86759.906250,36.897816,16.299706,-52.088226,6172.453125,54.543724,22.298281,-55.088902,-24168.718750,61.447647,56.528412,-75.875252,29769.005859,28.558764,18.641071,-1.057315,-56435.843750,69.440269,33.557281,-75.423500,-26901.312500,51.613361,51.893810,-67.250160,-56038.375000,49.757324,-2.387633,-56.379807,-42580.593750,75.753067,25.863262,-79.082848,-31909.375000,46.525753,53.468311,-65.845337,-30244.000000,45.286499,65.125969,-73.640411,35491.230469,30.504623,19.443470,-6.256268,23943.335938,26.797497,14.697766,11.509936,6299.687500,86.984482,32.400925,-88.188736,-13590.937500,64.951866,26.494324,-67.401611
6132,-17519.750000,56.121490,25.330799,-59.489624,-14078.750000,66.386864,31.431570,-69.638451,-34681.937500,64.618469,43.554218,-72.881172,-35440.156250,35.791866,38.804707,-51.890789,-87767.546875,36.999168,16.338093,-52.266178,6170.937500,54.686100,22.348335,-55.236828,-24467.937500,61.615788,56.691669,-76.093407,30001.800781,28.633369,18.688719,-1.065934,-57083.093750,69.648354,33.647453,-75.655518,-27246.000000,51.757507,52.048603,-67.452545,-56702.625000,49.899055,-2.410558,-56.559555,-43073.343750,75.972809,25.929062,-79.317680,-32286.625000,46.652664,53.622826,-66.039482,-30635.343750,45.411549,65.323524,-73.866180,35774.554688,30.586617,19.494337,-6.290326,24128.171875,26.868568,14.735262,11.527414,6298.062500,87.234077,32.484287,-88.442879,-13805.843750,65.142548,26.565731,-67.605415
6135,-17558.000000,56.147465,25.340380,-59.518078,-14113.093750,66.416870,31.445719,-69.670959,-34747.031250,64.647575,43.574802,-72.915489,-35505.921875,35.807224,38.822113,-51.915966,-87927.328125,37.015182,16.344156,-52.294281,6170.625000,54.708588,22.356245,-55.260197,-24515.218750,61.642342,56.717445,-76.127846,30038.675781,28.645155,18.696238,-1.067328,-57185.656250,69.681213,33.661694,-75.692154,-27301.156250,51.780293,52.073013,-67.484535,-56808.031250,49.921440,-2.414183,-56.587948,-43151.781250,76.007515,25.939442,-79.354782,-32346.375000,46.672703,53.647221,-66.070129,-30697.531250,45.431290,65.354706,-73.901825,35819.437500,30.599564,19.502373,-6.295698,24157.458984,26.879797,14.741182,11.530178,6297.750000,87.273483,32.497456,-88.483002,-13839.875000,65.172653,26.577003,-67.637589
6177,-18097.593750,56.511120,25.474447,-59.916348,-14596.875000,66.836937,31.643703,-70.125954,-35666.437500,65.054993,43.862816,-73.395782,-36433.906250,36.022301,39.065823,-52.268402,-90184.312500,37.239216,16.429008,-52.687675,6165.906250,55.023319,22.466888,-55.587231,-25185.656250,62.014015,57.078323,-76.610092,30557.994141,28.810076,18.801559,-1.086455,-58634.156250,70.141159,33.861019,-76.204971,-28082.687500,52.099205,52.414902,-67.932571,-58295.554688,50.234745,-2.464843,-56.985268,-44255.250000,76.493248,26.084904,-79.873894,-33190.687500,46.953243,53.988804,-66.499290,-31574.718750,45.707691,65.791367,-74.400864,36451.480469,30.780779,19.614820,-6.370978,24569.892578,27.036945,14.824072,11.568829,6293.562500,87.825226,32.681725,-89.044769,-14322.218750,65.594154,26.734854,-68.088120
6207,-18488.843750,56.770832,25.570215,-60.200794,-14947.687500,67.137009,31.785122,-70.450958,-36332.031250,65.346024,44.068542,-73.738853,-37105.687500,36.175934,39.239880,-52.520100,-91819.000000,37.399254,16.489616,-52.968670,6161.828125,55.248138,22.545937,-55.820827,-25670.937500,62.279533,57.336109,-76.954575,30932.572266,28.927874,18.876789,-1.100087,-59682.781250,70.469719,34.003395,-76.571289,-28648.812500,52.327003,52.659096,-68.252579,-59373.156250,50.458530,-2.501032,-57.269081,-45054.218750,76.840202,26.188789,-80.244690,-33802.093750,47.153629,54.232780,-66.805832,-32210.500000,45.905121,66.103271,-74.757324,36907.429688,30.910217,19.695145,-6.424747,24867.353516,27.149183,14.883280,11.596440,6289.062500,88.219345,32.813347,-89.446068,-14672.281250,65.895187,26.847591,-68.409889
6234,-18845.171875,57.004620,25.656393,-60.456841,-15267.312500,67.407066,31.912401,-70.743454,-36937.843750,65.607933,44.253708,-74.047615,-37716.968750,36.314209,39.396542,-52.746647,-93306.390625,37.543262,16.544161,-53.221546,6157.593750,55.450459,22.617060,-56.031044,-26112.437500,62.518463,57.568096,-77.264572,31272.302734,29.033894,18.944498,-1.112380,-60637.125000,70.765411,34.131535,-76.900986,-29164.312500,52.532009,52.878864,-68.540588,-60353.695312,50.659943,-2.533600,-57.524513,-45780.906250,77.152451,26.282291,-80.578392,-34358.343750,47.333977,54.452358,-67.081718,-32789.500000,46.082809,66.384003,-75.078171,37321.031250,31.026726,19.767429,-6.473133,25137.140625,27.250200,14.936565,11.621285,6284.875000,88.574066,32.931808,-89.807228,-14990.968750,66.166183,26.949076,-68.699524
6249,-19044.859375,57.134487,25.704275,-60.599079,-15446.343750,67.557083,31.983105,-70.905930,-37277.156250,65.753448,44.356575,-74.219162,-38059.476562,36.391018,39.483601,-52.872540,-94139.500000,37.623287,16.574471,-53.362053,6154.875000,55.562843,22.656582,-56.147831,-26359.875000,62.651196,57.696980,-77.436798,31462.101562,29.092793,18.982105,-1.119206,-61171.343750,70.929688,34.202728,-77.084145,-29453.062500,52.645908,53.000969,-68.700600,-60902.851562,50.771839,-2.551695,-57.666420,-46187.687500,77.325912,26.334236,-80.763771,-34669.843750,47.434170,54.574348,-67.234993,-33113.812500,46.181522,66.539948,-75.256401,37552.089844,31.091440,19.807587,-6.500026,25287.884766,27.306326,14.966169,11.635088,6282.500000,88.771118,32.997612,-90.007851,-15169.812500,66.316704,27.005447,-68.860413
6261,-19205.359375,57.238388,25.742579,-60.712864,-15590.500000,67.677116,32.039677,-71.035934,-37549.812500,65.869858,44.438869,-74.356384,-38334.640625,36.452473,39.553226,-52.973217,-94809.406250,37.687305,16.598713,-53.474457,6152.578125,55.652775,22.688194,-56.241283,-26558.468750,62.757416,57.800102,-77.574593,31614.500000,29.139912,19.012197,-1.124683,-61600.781250,71.061119,34.259670,-77.230675,-29685.406250,52.737019,53.098644,-68.828606,-61344.484375,50.861370,-2.566169,-57.779961,-46514.812500,77.464691,26.375793,-80.912086,-34920.250000,47.514320,54.671936,-67.357605,-33374.156250,46.260498,66.664711,-75.398964,37737.628906,31.143213,19.839720,-6.521529,25408.902344,27.351221,14.989851,11.646132,6279.687500,88.928749,33.050266,-90.168365,-15313.812500,66.437126,27.050547,-68.989136
6276,-19407.156250,57.368271,25.790461,-60.855106,-15772.093750,67.827148,32.110386,-71.198456,-37892.281250,66.015366,44.541729,-74.527901,-38680.421875,36.529289,39.640247,-53.099064,-95651.000000,37.767315,16.629019,-53.614944,6149.687500,55.765167,22.727711,-56.358063,-26808.531250,62.890152,57.928986,-77.746826,31805.691406,29.198811,19.049818,-1.131484,-62140.500000,71.225403,34.330864,-77.413849,-29977.156250,52.850933,53.220741,-68.988617,-61899.265625,50.973263,-2.584267,-57.921860,-46925.656250,77.638191,26.427731,-81.097496,-35234.843750,47.614510,54.793930,-67.510880,-33702.125000,46.359222,66.820686,-75.577232,37970.437500,31.207943,19.879877,-6.548416,25560.732422,27.407343,15.019455,11.659936,6276.750000,89.125824,33.116081,-90.369019,-15494.906250,66.587646,27.106913,-69.150032
6297,-19691.781250,57.550076,25.857492,-61.054226,-16027.562500,68.037186,32.209381,-71.425934,-38375.500000,66.219070,44.685730,-74.768051,-39168.140625,36.636826,39.762119,-53.275311,-96837.390625,37.879337,16.671444,-53.811638,6145.390625,55.922543,22.783035,-56.521576,-27160.875000,63.075989,58.109421,-77.987953,32074.642578,29.281271,19.102472,-1.141061,-62900.875000,71.455376,34.430527,-77.670250,-30388.531250,53.010376,53.391685,-69.212616,-62681.281250,51.129917,-2.609596,-58.120522,-47505.125000,77.881042,26.500462,-81.357048,-35678.281250,47.754784,54.964725,-67.725471,-34164.437500,46.497414,67.039009,-75.826759,38297.906250,31.298544,19.936104,-6.586058,25774.337891,27.485922,15.060901,11.679260,6272.000000,89.401672,33.208210,-90.649887,-15750.093750,66.798370,27.185829,-69.375267
6303,-19773.546875,57.602047,25.876644,-61.111141,-16101.218750,68.097191,32.237659,-71.490936,-38514.187500,66.277283,44.726883,-74.836670,-39308.054688,36.667545,39.796932,-53.325645,-97178.148438,37.911339,16.683561,-53.867840,6143.968750,55.967514,22.798853,-56.568314,-27262.031250,63.129101,58.160988,-78.056862,32151.783203,29.304836,19.117521,-1.143790,-63119.437500,71.521095,34.458996,-77.743530,-30506.843750,53.055931,53.440525,-69.276627,-62905.890625,51.174664,-2.616836,-58.177277,-47671.343750,77.950462,26.521229,-81.431229,-35805.406250,47.794861,55.013523,-67.786766,-34297.156250,46.536903,67.101395,-75.898056,38391.800781,31.324425,19.952168,-6.596803,25835.568359,27.508366,15.072742,11.684776,6270.937500,89.480522,33.234531,-90.730156,-15823.593750,66.858604,27.208378,-69.439651
6387,-20939.281250,58.329311,26.144772,-61.907669,-17149.718750,68.937378,32.633644,-72.400955,-40489.218750,67.092133,45.302921,-75.797264,-41300.781250,37.097710,40.284332,-54.030464,-102029.710938,38.359425,16.853271,-54.654629,6122.546875,56.596966,23.020147,-57.222359,-28701.406250,63.872475,58.882751,-79.021332,33244.492188,29.634672,19.328157,-1.182027,-66227.375000,72.441032,34.857655,-78.769203,-32190.625000,53.693771,54.124271,-70.172668,-66104.093750,51.801289,-2.718157,-58.971951,-50038.343750,78.921906,26.812138,-82.469429,-37617.593750,48.355934,55.696663,-68.645081,-36188.031250,47.089710,67.974731,-76.896149,39722.675781,31.686888,20.177065,-6.747371,26703.320312,27.822647,15.238519,11.762083,6247.687500,90.584030,33.603073,-91.853737,-16870.187500,67.701584,27.524071,-70.340668
6396,-21066.437500,58.407242,26.173508,-61.993015,-17264.156250,69.027382,32.676064,-72.498436,-40704.343750,67.179459,45.364647,-75.900192,-41517.984375,37.143799,40.336552,-54.105980,-102558.515625,38.407433,16.871454,-54.738914,6119.906250,56.664406,23.043859,-57.292435,-28858.406250,63.952118,58.960087,-79.124672,33363.027344,29.670015,19.350725,-1.186138,-66566.031250,72.539597,34.900372,-78.879097,-32374.375000,53.762100,54.197521,-70.268669,-66452.781250,51.868420,-2.729020,-59.057091,-50296.031250,79.026001,26.843307,-82.580666,-37815.218750,48.416061,55.769867,-68.737068,-36394.468750,47.148941,68.068314,-77.003105,39867.050781,31.725723,20.201157,-6.763486,26797.462891,27.856327,15.256283,11.770372,6245.000000,90.702278,33.642548,-91.974129,-16984.531250,67.791893,27.557892,-70.437195
6405,-21193.953125,58.485168,26.202230,-62.078350,-17379.125000,69.117409,32.718494,-72.595947,-40920.250000,67.266762,45.426361,-76.003105,-41736.085938,37.189896,40.388794,-54.181534,-103089.078125,38.455444,16.889635,-54.823204,6117.328125,56.731853,23.067572,-57.362507,-29015.812500,64.031761,59.037415,-79.228004,33481.851562,29.705360,19.373301,-1.190232,-66905.875000,72.638176,34.943081,-78.989006,-32558.718750,53.830441,54.270790,-70.364685,-66802.421875,51.935551,-2.739873,-59.142212,-50554.968750,79.130104,26.874466,-82.691925,-38013.281250,48.476170,55.843044,-68.829010,-36601.281250,47.208176,68.161880,-77.110031,40011.734375,31.764547,20.225248,-6.779636,26891.804688,27.889997,15.274049,11.778658,6241.750000,90.820518,33.682045,-92.094528,-17099.312500,67.882217,27.591719,-70.533737
6420,-21407.781250,58.615028,26.250109,-62.220581,-17571.656250,69.267441,32.789200,-72.758446,-41281.781250,67.412270,45.529224,-76.174637,-42100.757812,37.266712,40.475819,-54.307377,-103977.507812,38.535458,16.919937,-54.963707,6112.781250,56.844261,23.107088,-57.479298,-29279.500000,64.164513,59.166302,-79.400246,33680.472656,29.764254,19.410915,-1.197029,-67474.937500,72.802437,35.014267,-79.172165,-32867.343750,53.944340,54.392883,-70.524689,-67388.125000,52.047459,-2.757963,-59.284130,-50988.312500,79.303558,26.926411,-82.877312,-38345.031250,48.576359,55.965027,-68.982285,-36947.843750,47.306885,68.317825,-77.288254,40253.785156,31.829287,20.265432,-6.806536,27049.539062,27.946119,15.303646,11.792455,6236.750000,91.017555,33.747856,-92.295151,-17291.531250,68.032753,27.648092,-70.694633
6438,-21665.953125,58.770889,26.307570,-62.391281,-17804.312500,69.447472,32.874058,-72.953445,-41718.500000,67.586884,45.652664,-76.380493,-42541.210938,37.358875,40.580265,-54.458412,-105050.164062,38.631466,16.956301,-55.132309,6106.937500,56.979137,23.154505,-57.619450,-29597.750000,64.323814,59.320957,-79.606926,33919.875000,29.834936,19.456047,-1.205236,-68161.500000,72.999565,35.099697,-79.391953,-33239.906250,54.081005,54.539391,-70.716682,-68095.250000,52.181736,-2.779678,-59.454422,-51510.968750,79.511734,26.988754,-83.099785,-38745.281250,48.696606,56.111431,-69.166222,-37366.531250,47.425346,68.504974,-77.502144,40545.324219,31.906923,20.313614,-6.838778,27239.628906,28.013458,15.339170,11.809026,6230.875000,91.254028,33.826828,-92.535904,-17523.625000,68.213409,27.715736,-70.887711
6450,-21839.046875,58.874798,26.345877,-62.505077,-17960.250000,69.567497,32.930626,-73.083443,-42011.000000,67.703270,45.734947,-76.517693,-42836.468750,37.420334,40.649887,-54.559105,-105769.164062,38.695499,16.980551,-55.244717,6102.812500,57.069054,23.186121,-57.712894,-29810.968750,64.429993,59.424072,-79.744698,34080.089844,29.882048,19.486147,-1.210669,-68621.343750,73.130997,35.156643,-79.538467,-33489.968750,54.172134,54.637074,-70.844711,-68569.250000,52.271244,-2.794157,-59.567940,-51861.625000,79.650543,27.030300,-83.248138,-39013.500000,48.776752,56.209011,-69.288818,-37647.406250,47.504318,68.629738,-77.644745,40740.570312,31.958715,20.345743,-6.860320,27366.882812,28.058363,15.362855,11.820059,6226.250000,91.411667,33.879478,-92.696419,-17679.843750,68.333817,27.760838,-71.016434
6474,-22187.796875,59.082584,26.422480,-62.732655,-18274.593750,69.807533,33.043758,-73.343430,-42599.843750,67.936119,45.899548,-76.792168,-43430.843750,37.543232,40.789181,-54.760513,-107216.632812,38.823524,17.029036,-55.469505,6094.625000,57.248894,23.249352,-57.899746,-30240.281250,64.642395,59.630295,-80.020271,34402.070312,29.976292,19.546333,-1.221572,-69547.812500,73.393822,35.270554,-79.831512,-33992.968750,54.354370,54.832439,-71.100723,-69523.750000,52.450272,-2.823108,-59.795002,-52566.437500,79.928085,27.113411,-83.544731,-39553.437500,48.937065,56.404205,-69.534050,-38212.343750,47.662270,68.879280,-77.929924,41132.843750,32.062271,20.409998,-6.903311,27622.558594,28.148159,15.410218,11.842154,6217.000000,91.726982,33.984772,-93.017464,-17993.781250,68.574684,27.851040,-71.273880
6510,-22716.890625,59.394276,26.537388,-63.074020,-18752.281250,70.167603,33.213470,-73.733452,-43493.593750,68.285316,46.146412,-77.203850,-44331.953125,37.727592,40.998051,-55.062572,-109411.960938,39.015553,17.101767,-55.806702,6081.234375,57.518673,23.344198,-58.180065,-30891.500000,64.960983,59.939617,-80.433624,34888.800781,30.117651,19.636600,-1.237994,-70952.281250,73.788101,35.441391,-80.271103,-34756.156250,54.627731,55.125488,-71.484749,-70970.890625,52.718826,-2.866532,-60.135567,-53636.000000,80.344421,27.238087,-83.989685,-40372.500000,49.177513,56.696960,-69.901886,-39069.750000,47.899178,69.253540,-78.357658,41725.984375,32.217625,20.506384,-6.967839,28009.083984,28.282852,15.481270,11.875287,6201.937500,92.199898,34.142708,-93.498993,-18470.906250,68.935959,27.986328,-71.660042
6519,-22850.265625,59.472206,26.566124,-63.159367,-18872.437500,70.257629,33.255890,-73.830940,-43718.500000,68.372635,46.208134,-77.306770,-44559.109375,37.773682,41.050274,-55.138096,-109965.171875,39.063560,17.119949,-55.890987,6077.718750,57.586113,23.367910,-58.250141,-31055.500000,65.040634,60.016956,-80.536964,35011.191406,30.152988,19.659166,-1.242066,-71306.593750,73.886642,35.484112,-80.380997,-34948.781250,54.696064,55.198734,-71.580757,-71335.671875,52.785965,-2.877383,-60.220711,-53905.562500,80.448509,27.269257,-84.100929,-40578.968750,49.237629,56.770172,-69.993866,-39286.031250,47.958412,69.347122,-78.464615,41875.117188,32.256454,20.530476,-6.983977,28106.255859,28.316517,15.499029,11.883562,6198.312500,92.318146,34.182201,-93.619377,-18590.812500,69.026276,28.020153,-71.756554
6522,-22894.968750,59.498173,26.575701,-63.187817,-18912.531250,70.287643,33.270031,-73.863441,-43793.468750,68.401741,46.228699,-77.341064,-44634.984375,37.789051,41.067692,-55.163277,-110150.117188,39.079563,17.126009,-55.919098,6076.546875,57.608604,23.375816,-58.273510,-31110.406250,65.067184,60.042728,-80.571411,35052.070312,30.164774,19.666689,-1.243458,-71424.437500,73.919518,35.498348,-80.417625,-35012.593750,54.718845,55.223148,-71.612724,-71457.609375,52.808346,-2.881010,-60.249100,-53995.437500,80.483200,27.279648,-84.138000,-40648.000000,49.257675,56.794559,-70.024521,-39358.062500,47.978149,69.378296,-78.500237,41924.890625,32.269390,20.538513,-6.989352,28138.710938,28.327744,15.504950,11.886326,6196.875000,92.357529,34.195377,-93.659485,-18631.312500,69.056381,28.031425,-71.788750
6540,-23163.484375,59.654015,26.633160,-63.358494,-19155.125000,70.467674,33.354877,-74.058441,-44246.843750,68.576340,46.352142,-77.546921,-45091.664062,37.881229,41.172119,-55.314278,-111263.382812,39.175587,17.162378,-56.087696,6069.421875,57.743488,23.423237,-58.413651,-31440.781250,65.226479,60.197392,-80.778099,35297.953125,30.235464,19.711834,-1.251669,-72136.812500,74.116653,35.583775,-80.637436,-35400.062500,54.855522,55.369663,-71.804749,-72191.609375,52.942608,-2.902719,-60.419380,-54537.437500,80.691399,27.341976,-84.360497,-41063.031250,49.377899,56.940948,-70.208435,-39793.281250,48.096626,69.565483,-78.714165,42224.433594,32.347038,20.586716,-7.021619,28333.933594,28.395092,15.540468,11.902885,6188.875000,92.594002,34.274338,-93.900253,-18873.312500,69.236992,28.099068,-71.981781
6555,-23388.656250,59.783897,26.681034,-63.500736,-19358.312500,70.617714,33.425587,-74.220940,-44626.375000,68.721840,46.455002,-77.718437,-45474.843750,37.958035,41.259159,-55.440155,-112196.617188,39.255596,17.192680,-56.228184,6063.015625,57.855877,23.462749,-58.530445,-31717.250000,65.359238,60.326294,-80.950333,35503.679688,30.294355,19.749447,-1.258477,-72733.593750,74.280914,35.654964,-80.820580,-35724.812500,54.969414,55.491760,-71.964752,-72806.609375,53.054523,-2.920815,-60.561272,-54991.812500,80.864861,27.393932,-84.545883,-41411.187500,49.478100,57.062939,-70.361717,-40158.156250,48.195328,69.721420,-78.892387,42475.246094,32.411785,20.626871,-7.048490,28497.328125,28.451214,15.570081,11.916702,6182.062500,92.791061,34.340149,-94.100891,-19076.843750,69.387558,28.155455,-72.142731
6582,-23797.359375,60.017662,26.767221,-63.756763,-19727.468750,70.887756,33.552872,-74.513435,-45314.906250,68.983780,46.640167,-78.027214,-46169.484375,38.096302,41.415833,-55.666718,-113889.320312,39.399624,17.247229,-56.481083,6051.375000,58.058216,23.533886,-58.740681,-32219.406250,65.598167,60.558281,-81.260345,35876.031250,30.400375,19.817148,-1.270780,-73815.812500,74.576614,35.783112,-81.150269,-36313.843750,55.174427,55.711540,-72.252769,-73922.828125,53.255920,-2.953380,-60.816715,-55815.562500,81.177139,27.487423,-84.879608,-42042.281250,49.658447,57.282524,-70.637611,-40819.625000,48.373016,70.002129,-79.213188,42929.003906,32.528271,20.699160,-7.096891,28793.017578,28.552238,15.623366,11.941536,6168.562500,93.145752,34.458614,-94.462044,-19445.656250,69.658493,28.256912,-72.432312
6604,-24133.484375,60.208157,26.837450,-63.965397,-20031.281250,71.107796,33.656578,-74.751770,-45881.187500,69.197189,46.791035,-78.278809,-46740.234375,38.208969,41.543465,-55.851292,-115280.585938,39.516983,17.291677,-56.687138,6041.328125,58.223053,23.591841,-58.911964,-32631.687500,65.792847,60.747307,-81.512924,36181.343750,30.486759,19.872316,-1.280793,-74705.312500,74.817535,35.887512,-81.418892,-36798.125000,55.341476,55.890617,-72.487450,-74839.937500,53.420048,-2.979927,-61.024834,-56493.000000,81.431557,27.563614,-85.151527,-42561.000000,49.805386,57.461433,-70.862404,-41363.843750,48.517807,70.230865,-79.474609,43301.179688,32.623215,20.758047,-7.136331,29035.455078,28.634546,15.666782,11.961785,6157.750000,93.434784,34.555134,-94.756317,-19749.468750,69.879295,28.339603,-72.668327
